id,sales
3001231,683486.9827908278
3001232,683486.9827908278
3001233,683507.9798876643
3001234,683549.9740813375
3001235,683486.9827908278
3001236,683633.9624686837
3001237,683486.9827908278
3001238,683654.9595655203
3001239,683528.9769845009
3001240,683591.9682750106
3001241,683486.9827908278
3001242,683486.9827908278
3001243,683644.461017102
3001244,683486.9827908278
3001245,683486.9827908278
3001246,683486.9827908278
3001247,683486.9827908278
3001248,685796.6634429395
3001249,683633.9624686837
3001250,683486.9827908278
3001251,683486.9827908278
3001252,683486.9827908278
3001253,683507.9798876643
3001254,683728.4494044483
3001255,683486.9827908278
3001256,683612.9653718472
3001257,683486.9827908278
3001258,683717.95085603
3001259,683917.4232759774
3001260,683675.9566623569
3001261,683497.481339246
3001262,683497.481339246
3001263,684169.388438046
3001264,683486.9827908278
3001265,683486.9827908278
3001266,683507.9798876643
3001267,683549.9740813375
3001268,683486.9827908278
3001269,683602.4668234289
3001270,683486.9827908278
3001271,683654.9595655203
3001272,683549.9740813375
3001273,683591.9682750106
3001274,683486.9827908278
3001275,683497.481339246
3001276,683696.9537591934
3001277,683486.9827908278
3001278,683486.9827908278
3001279,683486.9827908278
3001280,683486.9827908278
3001281,686164.1126376092
3001282,683633.9624686837
3001283,683486.9827908278
3001284,683486.9827908278
3001285,683486.9827908278
3001286,683507.9798876643
3001287,683896.4261791408
3001288,683486.9827908278
3001289,683654.9595655203
3001290,683486.9827908278
3001291,683801.9392433763
3001292,685061.7650536299
3001293,683675.9566623569
3001294,683497.481339246
3001295,683497.481339246
3001296,684452.8492453396
3001297,683486.9827908278
3001298,683486.9827908278
3001299,683507.9798876643
3001300,683549.9740813375
3001301,683486.9827908278
3001302,683633.9624686837
3001303,683486.9827908278
3001304,683612.9653718472
3001305,683539.4755329192
3001306,683581.4697265923
3001307,683486.9827908278
3001308,683486.9827908278
3001309,683686.4552107751
3001310,683486.9827908278
3001311,683486.9827908278
3001312,683486.9827908278
3001313,683486.9827908278
3001314,685355.7244093716
3001315,683623.4639202654
3001316,683486.9827908278
3001317,683486.9827908278
3001318,683486.9827908278
3001319,683507.9798876643
3001320,683969.9160180688
3001321,683486.9827908278
3001322,683654.9595655203
3001323,683486.9827908278
3001324,683822.9363402128
3001325,685040.7679567933
3001326,683675.9566623569
3001327,683497.481339246
3001328,683497.481339246
3001329,684515.8405358493
3001330,683486.9827908278
3001331,683486.9827908278
3001332,683507.9798876643
3001333,683549.9740813375
3001334,683486.9827908278
3001335,683644.461017102
3001336,683486.9827908278
3001337,683654.9595655203
3001338,683539.4755329192
3001339,683581.4697265923
3001340,683486.9827908278
3001341,683486.9827908278
3001342,683675.9566623569
3001343,683486.9827908278
3001344,683497.481339246
3001345,683486.9827908278
3001346,683486.9827908278
3001347,685271.7360220253
3001348,683633.9624686837
3001349,683486.9827908278
3001350,683486.9827908278
3001351,683486.9827908278
3001352,683507.9798876643
3001353,683875.4290823042
3001354,683486.9827908278
3001355,683644.461017102
3001356,683486.9827908278
3001357,683822.9363402128
3001358,684767.8056979179
3001359,683675.9566623569
3001360,683497.481339246
3001361,683497.481339246
3001362,684421.3536000848
3001363,683486.9827908278
3001364,683486.9827908278
3001365,683507.9798876643
3001366,683549.9740813375
3001367,683486.9827908278
3001368,683644.461017102
3001369,683486.9827908278
3001370,683654.9595655203
3001371,683507.9798876643
3001372,683591.9682750106
3001373,683486.9827908278
3001374,683486.9827908278
3001375,683665.4581139386
3001376,683486.9827908278
3001377,683486.9827908278
3001378,683486.9827908278
3001379,683497.481339246
3001380,685618.1881198287
3001381,683612.9653718472
3001382,683486.9827908278
3001383,683486.9827908278
3001384,683486.9827908278
3001385,683507.9798876643
3001386,683707.4523076117
3001387,683486.9827908278
3001388,683612.9653718472
3001389,683486.9827908278
3001390,683738.9479528666
3001391,683959.4174696505
3001392,683675.9566623569
3001393,683497.481339246
3001394,683497.481339246
3001395,684221.8811801374
3001396,683486.9827908278
3001397,683486.9827908278
3001398,683507.9798876643
3001399,683549.9740813375
3001400,683486.9827908278
3001401,683612.9653718472
3001402,683486.9827908278
3001403,683654.9595655203
3001404,683539.4755329192
3001405,683581.4697265923
3001406,683486.9827908278
3001407,683486.9827908278
3001408,683686.4552107751
3001409,683486.9827908278
3001410,683486.9827908278
3001411,683486.9827908278
3001412,683486.9827908278
3001413,686143.1155407727
3001414,683633.9624686837
3001415,683486.9827908278
3001416,683486.9827908278
3001417,683486.9827908278
3001418,683507.9798876643
3001419,683738.9479528666
3001420,683486.9827908278
3001421,683612.9653718472
3001422,683486.9827908278
3001423,683728.4494044483
3001424,683917.4232759774
3001425,683675.9566623569
3001426,683497.481339246
3001427,683497.481339246
3001428,684148.3913412094
3001429,683486.9827908278
3001430,683486.9827908278
3001431,683507.9798876643
3001432,683549.9740813375
3001433,683486.9827908278
3001434,683602.4668234289
3001435,683486.9827908278
3001436,683654.9595655203
3001437,683539.4755329192
3001438,683581.4697265923
3001439,683486.9827908278
3001440,683486.9827908278
3001441,683654.9595655203
3001442,683486.9827908278
3001443,683486.9827908278
3001444,683486.9827908278
3001445,683486.9827908278
3001446,686153.614089191
3001447,683633.9624686837
3001448,683486.9827908278
3001449,683486.9827908278
3001450,683486.9827908278
3001451,683507.9798876643
3001452,683717.95085603
3001453,683486.9827908278
3001454,683612.9653718472
3001455,683486.9827908278
3001456,683728.4494044483
3001457,683948.9189212322
3001458,683675.9566623569
3001459,683497.481339246
3001460,683497.481339246
3001461,684148.3913412094
3001462,683486.9827908278
3001463,683486.9827908278
3001464,683507.9798876643
3001465,683549.9740813375
3001466,683486.9827908278
3001467,683612.9653718472
3001468,683486.9827908278
3001469,683654.9595655203
3001470,683539.4755329192
3001471,683581.4697265923
3001472,683486.9827908278
3001473,683486.9827908278
3001474,683675.9566623569
3001475,683486.9827908278
3001476,683486.9827908278
3001477,683486.9827908278
3001478,683486.9827908278
3001479,686143.1155407727
3001480,683623.4639202654
3001481,683486.9827908278
3001482,683486.9827908278
3001483,683486.9827908278
3001484,683507.9798876643
3001485,683728.4494044483
3001486,683486.9827908278
3001487,683612.9653718472
3001488,683486.9827908278
3001489,683717.95085603
3001490,683927.9218243957
3001491,683675.9566623569
3001492,683497.481339246
3001493,683497.481339246
3001494,684169.388438046
3001495,683486.9827908278
3001496,683486.9827908278
3001497,683507.9798876643
3001498,683539.4755329192
3001499,683486.9827908278
3001500,683623.4639202654
3001501,683486.9827908278
3001502,683654.9595655203
3001503,683539.4755329192
3001504,683591.9682750106
3001505,683486.9827908278
3001506,683486.9827908278
3001507,683686.4552107751
3001508,683486.9827908278
3001509,683486.9827908278
3001510,683497.481339246
3001511,683486.9827908278
3001512,686132.6169923544
3001513,683623.4639202654
3001514,683486.9827908278
3001515,683486.9827908278
3001516,683486.9827908278
3001517,683507.9798876643
3001518,683738.9479528666
3001519,683486.9827908278
3001520,683623.4639202654
3001521,683486.9827908278
3001522,683696.9537591934
3001523,683917.4232759774
3001524,683675.9566623569
3001525,683497.481339246
3001526,683497.481339246
3001527,684169.388438046
3001528,683486.9827908278
3001529,683486.9827908278
3001530,683507.9798876643
3001531,683549.9740813375
3001532,683486.9827908278
3001533,683612.9653718472
3001534,683486.9827908278
3001535,683654.9595655203
3001536,683539.4755329192
3001537,683591.9682750106
3001538,683486.9827908278
3001539,683486.9827908278
3001540,683686.4552107751
3001541,683486.9827908278
3001542,683486.9827908278
3001543,683486.9827908278
3001544,683486.9827908278
3001545,686164.1126376092
3001546,683623.4639202654
3001547,683486.9827908278
3001548,683486.9827908278
3001549,683486.9827908278
3001550,683507.9798876643
3001551,683980.4145664871
3001552,683486.9827908278
3001553,683675.9566623569
3001554,683486.9827908278
3001555,683822.9363402128
3001556,685072.2636020482
3001557,683675.9566623569
3001558,683497.481339246
3001559,683497.481339246
3001560,684547.3361811042
3001561,683486.9827908278
3001562,683486.9827908278
3001563,683507.9798876643
3001564,683549.9740813375
3001565,683486.9827908278
3001566,683654.9595655203
3001567,683486.9827908278
3001568,683633.9624686837
3001569,683518.4784360826
3001570,683591.9682750106
3001571,683486.9827908278
3001572,683486.9827908278
3001573,683675.9566623569
3001574,683486.9827908278
3001575,683486.9827908278
3001576,683486.9827908278
3001577,683486.9827908278
3001578,685324.2287641168
3001579,683623.4639202654
3001580,683486.9827908278
3001581,683486.9827908278
3001582,683486.9827908278
3001583,683507.9798876643
3001584,683980.4145664871
3001585,683486.9827908278
3001586,683675.9566623569
3001587,683486.9827908278
3001588,683864.930533886
3001589,685082.7621504664
3001590,683675.9566623569
3001591,683497.481339246
3001592,683497.481339246
3001593,684578.831826359
3001594,683486.9827908278
3001595,683486.9827908278
3001596,683507.9798876643
3001597,683549.9740813375
3001598,683486.9827908278
3001599,683633.9624686837
3001600,683486.9827908278
3001601,683644.461017102
3001602,683528.9769845009
3001603,683581.4697265923
3001604,683486.9827908278
3001605,683486.9827908278
3001606,683696.9537591934
3001607,683486.9827908278
3001608,683486.9827908278
3001609,683486.9827908278
3001610,683497.481339246
3001611,685250.7389251888
3001612,683633.9624686837
3001613,683486.9827908278
3001614,683486.9827908278
3001615,683486.9827908278
3001616,683507.9798876643
3001617,683707.4523076117
3001618,683486.9827908278
3001619,683612.9653718472
3001620,683486.9827908278
3001621,683717.95085603
3001622,683875.4290823042
3001623,683675.9566623569
3001624,683497.481339246
3001625,683497.481339246
3001626,684116.8956959546
3001627,683486.9827908278
3001628,683486.9827908278
3001629,683507.9798876643
3001630,683549.9740813375
3001631,683486.9827908278
3001632,683623.4639202654
3001633,683486.9827908278
3001634,683654.9595655203
3001635,683549.9740813375
3001636,683581.4697265923
3001637,683486.9827908278
3001638,683486.9827908278
3001639,683675.9566623569
3001640,683486.9827908278
3001641,683486.9827908278
3001642,683486.9827908278
3001643,683486.9827908278
3001644,686153.614089191
3001645,683612.9653718472
3001646,683486.9827908278
3001647,683486.9827908278
3001648,683486.9827908278
3001649,683507.9798876643
3001650,683959.4174696505
3001651,683486.9827908278
3001652,683633.9624686837
3001653,683486.9827908278
3001654,683801.9392433763
3001655,684641.8231168985
3001656,683675.9566623569
3001657,683497.481339246
3001658,683497.481339246
3001659,684463.3477937579
3001660,683486.9827908278
3001661,683486.9827908278
3001662,683507.9798876643
3001663,683549.9740813375
3001664,683486.9827908278
3001665,683644.461017102
3001666,683486.9827908278
3001667,683654.9595655203
3001668,683528.9769845009
3001669,683581.4697265923
3001670,683486.9827908278
3001671,683486.9827908278
3001672,683654.9595655203
3001673,683486.9827908278
3001674,683486.9827908278
3001675,683486.9827908278
3001676,683486.9827908278
3001677,685639.1852166653
3001678,683633.9624686837
3001679,683486.9827908278
3001680,683486.9827908278
3001681,683486.9827908278
3001682,683507.9798876643
3001683,683927.9218243957
3001684,683486.9827908278
3001685,683665.4581139386
3001686,683486.9827908278
3001687,683822.9363402128
3001688,684967.2781178653
3001689,683675.9566623569
3001690,683497.481339246
3001691,683497.481339246
3001692,684505.341987431
3001693,683486.9827908278
3001694,683486.9827908278
3001695,683507.9798876643
3001696,683549.9740813375
3001697,683486.9827908278
3001698,683644.461017102
3001699,683486.9827908278
3001700,683644.461017102
3001701,683528.9769845009
3001702,683591.9682750106
3001703,683486.9827908278
3001704,683486.9827908278
3001705,683686.4552107751
3001706,683486.9827908278
3001707,683486.9827908278
3001708,683497.481339246
3001709,683497.481339246
3001710,685292.7331188619
3001711,683633.9624686837
3001712,683486.9827908278
3001713,683486.9827908278
3001714,683486.9827908278
3001715,683507.9798876643
3001716,683833.4348886311
3001717,683486.9827908278
3001718,683644.461017102
3001719,683486.9827908278
3001720,683822.9363402128
3001721,684515.8405358493
3001722,683675.9566623569
3001723,683497.481339246
3001724,683497.481339246
3001725,684473.8463421762
3001726,683486.9827908278
3001727,683486.9827908278
3001728,683507.9798876643
3001729,683549.9740813375
3001730,683486.9827908278
3001731,683633.9624686837
3001732,683486.9827908278
3001733,683654.9595655203
3001734,683539.4755329192
3001735,683591.9682750106
3001736,683486.9827908278
3001737,683486.9827908278
3001738,683686.4552107751
3001739,683486.9827908278
3001740,683486.9827908278
3001741,683486.9827908278
3001742,683486.9827908278
3001743,685849.1561850309
3001744,683633.9624686837
3001745,683486.9827908278
3001746,683486.9827908278
3001747,683486.9827908278
3001748,683507.9798876643
3001749,683906.9247275591
3001750,683486.9827908278
3001751,683644.461017102
3001752,683486.9827908278
3001753,683780.9421465397
3001754,684809.7998915911
3001755,683675.9566623569
3001756,683497.481339246
3001757,683497.481339246
3001758,684484.3448905945
3001759,683486.9827908278
3001760,683486.9827908278
3001761,683507.9798876643
3001762,683549.9740813375
3001763,683486.9827908278
3001764,683644.461017102
3001765,683486.9827908278
3001766,683654.9595655203
3001767,683518.4784360826
3001768,683591.9682750106
3001769,683486.9827908278
3001770,683486.9827908278
3001771,683644.461017102
3001772,683486.9827908278
3001773,683486.9827908278
3001774,683486.9827908278
3001775,683497.481339246
3001776,685555.196829319
3001777,683633.9624686837
3001778,683486.9827908278
3001779,683486.9827908278
3001780,683486.9827908278
3001781,683507.9798876643
3001782,683917.4232759774
3001783,683486.9827908278
3001784,683665.4581139386
3001785,683486.9827908278
3001786,683833.4348886311
3001787,684935.7824726105
3001788,683675.9566623569
3001789,683497.481339246
3001790,683497.481339246
3001791,684557.8347295225
3001792,683486.9827908278
3001793,683486.9827908278
3001794,683507.9798876643
3001795,683549.9740813375
3001796,683486.9827908278
3001797,683633.9624686837
3001798,683486.9827908278
3001799,683633.9624686837
3001800,683539.4755329192
3001801,683591.9682750106
3001802,683486.9827908278
3001803,683486.9827908278
3001804,683696.9537591934
3001805,683486.9827908278
3001806,683486.9827908278
3001807,683486.9827908278
3001808,683497.481339246
3001809,685618.1881198287
3001810,683602.4668234289
3001811,683486.9827908278
3001812,683486.9827908278
3001813,683486.9827908278
3001814,683507.9798876643
3001815,683906.9247275591
3001816,683486.9827908278
3001817,683654.9595655203
3001818,683486.9827908278
3001819,683780.9421465397
3001820,684547.3361811042
3001821,683675.9566623569
3001822,683507.9798876643
3001823,683497.481339246
3001824,684452.8492453396
3001825,683486.9827908278
3001826,683486.9827908278
3001827,683507.9798876643
3001828,683549.9740813375
3001829,683486.9827908278
3001830,683633.9624686837
3001831,683486.9827908278
3001832,683654.9595655203
3001833,683539.4755329192
3001834,683581.4697265923
3001835,683486.9827908278
3001836,683486.9827908278
3001837,683686.4552107751
3001838,683486.9827908278
3001839,683486.9827908278
3001840,683486.9827908278
3001841,683486.9827908278
3001842,685712.6750555933
3001843,683633.9624686837
3001844,683486.9827908278
3001845,683486.9827908278
3001846,683486.9827908278
3001847,683507.9798876643
3001848,683906.9247275591
3001849,683486.9827908278
3001850,683654.9595655203
3001851,683486.9827908278
3001852,683833.4348886311
3001853,684977.7766662836
3001854,683675.9566623569
3001855,683497.481339246
3001856,683497.481339246
3001857,684526.3390842676
3001858,683486.9827908278
3001859,683486.9827908278
3001860,683507.9798876643
3001861,683549.9740813375
3001862,683486.9827908278
3001863,683654.9595655203
3001864,683486.9827908278
3001865,683612.9653718472
3001866,683539.4755329192
3001867,683591.9682750106
3001868,683486.9827908278
3001869,683486.9827908278
3001870,683686.4552107751
3001871,683486.9827908278
3001872,683486.9827908278
3001873,683486.9827908278
3001874,683486.9827908278
3001875,685303.2316672802
3001876,683633.9624686837
3001877,683486.9827908278
3001878,683486.9827908278
3001879,683486.9827908278
3001880,683507.9798876643
3001881,683759.9450497031
3001882,683486.9827908278
3001883,683612.9653718472
3001884,683486.9827908278
3001885,683738.9479528666
3001886,683980.4145664871
3001887,683675.9566623569
3001888,683497.481339246
3001889,683497.481339246
3001890,684169.388438046
3001891,683486.9827908278
3001892,683486.9827908278
3001893,683507.9798876643
3001894,683549.9740813375
3001895,683486.9827908278
3001896,683623.4639202654
3001897,683486.9827908278
3001898,683654.9595655203
3001899,683539.4755329192
3001900,683581.4697265923
3001901,683486.9827908278
3001902,683486.9827908278
3001903,683675.9566623569
3001904,683486.9827908278
3001905,683486.9827908278
3001906,683486.9827908278
3001907,683486.9827908278
3001908,686143.1155407727
3001909,683633.9624686837
3001910,683486.9827908278
3001911,683486.9827908278
3001912,683486.9827908278
3001913,683507.9798876643
3001914,683728.4494044483
3001915,683486.9827908278
3001916,683612.9653718472
3001917,683486.9827908278
3001918,683696.9537591934
3001919,683959.4174696505
3001920,683686.4552107751
3001921,683497.481339246
3001922,683497.481339246
3001923,684085.4000506997
3001924,683486.9827908278
3001925,683486.9827908278
3001926,683507.9798876643
3001927,683549.9740813375
3001928,683486.9827908278
3001929,683602.4668234289
3001930,683486.9827908278
3001931,683654.9595655203
3001932,683539.4755329192
3001933,683591.9682750106
3001934,683486.9827908278
3001935,683486.9827908278
3001936,683665.4581139386
3001937,683486.9827908278
3001938,683497.481339246
3001939,683486.9827908278
3001940,683486.9827908278
3001941,686143.1155407727
3001942,683633.9624686837
3001943,683486.9827908278
3001944,683486.9827908278
3001945,683486.9827908278
3001946,683507.9798876643
3001947,684022.40876019
3001948,683486.9827908278
3001949,683644.461017102
3001950,683486.9827908278
3001951,683843.9334370494
3001952,685114.2577957213
3001953,683675.9566623569
3001954,683497.481339246
3001955,683497.481339246
3001956,684610.3274716139
3001957,683486.9827908278
3001958,683486.9827908278
3001959,683507.9798876643
3001960,683549.9740813375
3001961,683486.9827908278
3001962,683654.9595655203
3001963,683486.9827908278
3001964,683623.4639202654
3001965,683539.4755329192
3001966,683591.9682750106
3001967,683486.9827908278
3001968,683486.9827908278
3001969,683686.4552107751
3001970,683486.9827908278
3001971,683486.9827908278
3001972,683497.481339246
3001973,683486.9827908278
3001974,684977.7766662836
3001975,683633.9624686837
3001976,683486.9827908278
3001977,683486.9827908278
3001978,683486.9827908278
3001979,683507.9798876643
3001980,683707.4523076117
3001981,683486.9827908278
3001982,683612.9653718472
3001983,683486.9827908278
3001984,683728.4494044483
3001985,683938.4203728139
3001986,683675.9566623569
3001987,683497.481339246
3001988,683497.481339246
3001989,684127.3942443728
3001990,683486.9827908278
3001991,683486.9827908278
3001992,683507.9798876643
3001993,683549.9740813375
3001994,683486.9827908278
3001995,683633.9624686837
3001996,683486.9827908278
3001997,683654.9595655203
3001998,683539.4755329192
3001999,683591.9682750106
3002000,683486.9827908278
3002001,683486.9827908278
3002002,683686.4552107751
3002003,683486.9827908278
3002004,683486.9827908278
3002005,683486.9827908278
3002006,683486.9827908278
3002007,686143.1155407727
3002008,683633.9624686837
3002009,683486.9827908278
3002010,683486.9827908278
3002011,683486.9827908278
3002012,683507.9798876643
3002013,683969.9160180688
3002014,683486.9827908278
3002015,683675.9566623569
3002016,683486.9827908278
3002017,683812.4377917945
3002018,684841.2955368459
3002019,683675.9566623569
3002020,683497.481339246
3002021,683497.481339246
3002022,684599.8289231956
3002023,683486.9827908278
3002024,683486.9827908278
3002025,683507.9798876643
3002026,683549.9740813375
3002027,683486.9827908278
3002028,683633.9624686837
3002029,683486.9827908278
3002030,683654.9595655203
3002031,683528.9769845009
3002032,683581.4697265923
3002033,683486.9827908278
3002034,683486.9827908278
3002035,683675.9566623569
3002036,683486.9827908278
3002037,683486.9827908278
3002038,683486.9827908278
3002039,683486.9827908278
3002040,685397.7186030447
3002041,683633.9624686837
3002042,683486.9827908278
3002043,683486.9827908278
3002044,683486.9827908278
3002045,683507.9798876643
3002046,683707.4523076117
3002047,683486.9827908278
3002048,683612.9653718472
3002049,683486.9827908278
3002050,683738.9479528666
3002051,683927.9218243957
3002052,683675.9566623569
3002053,683497.481339246
3002054,683497.481339246
3002055,684137.8927927911
3002056,683486.9827908278
3002057,683486.9827908278
3002058,683507.9798876643
3002059,683549.9740813375
3002060,683486.9827908278
3002061,683602.4668234289
3002062,683486.9827908278
3002063,683654.9595655203
3002064,683539.4755329192
